customer_id,gender,creation_date,region,income,tier,birth_date,first_name,last_name,segment
267851,Male,2001-08-10T00:00:00.000Z,28,10810.0,1.GOLD,1973-06-25T00:00:00.000Z,Rhona,Shelvey,Sophisticates
179686,Male,2000-06-26T00:00:00.000Z,28,14630.0,2.SILVER,1973-06-25T00:00:00.000Z,Darcee,Hucker,Sophisticates
142484,Male,1999-09-24T00:00:00.000Z,28,23520.0,2.SILVER,1965-06-25T00:00:00.000Z,Zeke,Opfer,Traditionalist
1079002,Male,2012-10-10T00:00:00.000Z,28,19970.0,2.SILVER,1951-06-25T00:00:00.000Z,Jeni,Watterson,Loyalist
377433,Male,2002-08-05T00:00:00.000Z,28,58750.0,2.SILVER,1978-06-25T00:00:00.000Z,Clark,Pinar,Loyalist
366972,Male,2002-07-01T00:00:00.000Z,28,62810.0,2.SILVER,1966-06-25T00:00:00.000Z,Sharl,Penman,Sophisticates
590635,Male,2006-01-10T00:00:00.000Z,28,39100.0,1.GOLD,1978-06-25T00:00:00.000Z,Rozella,Bucklan,Sophisticates
144783,Male,1999-10-06T00:00:00.000Z,28,40850.0,1.GOLD,1970-06-25T00:00:00.000Z,Jaquenetta,Taynton,Loyalist
252132,Male,2001-06-08T00:00:00.000Z,28,24090.0,1.GOLD,1962-06-25T00:00:00.000Z,Jami,Gelland,Loyalist
154518,Male,2003-07-01T00:00:00.000Z,28,96720.0,2.SILVER,1965-06-25T00:00:00.000Z,Kyla,Poel,Sophisticates
383318,Male,2002-09-27T00:00:00.000Z,28,67690.0,2.SILVER,1993-06-25T00:00:00.000Z,Esmeralda,Sheehy,Loyalist
1390676,Male,2015-04-06T00:00:00.000Z,28,44770.0,1.GOLD,1954-06-25T00:00:00.000Z,Joelie,Figurski,Loyalist
400027,Male,2003-01-07T00:00:00.000Z,28,98740.0,1.GOLD,1977-06-25T00:00:00.000Z,Goldia,Gadeaux,Loyalist
697665,Male,2007-06-17T00:00:00.000Z,28,38050.0,2.SILVER,1971-06-25T00:00:00.000Z,Desmond,Lingwood,Emergent
193469,Male,2000-09-20T00:00:00.000Z,28,19310.0,1.GOLD,1970-06-25T00:00:00.000Z,Cecilla,Trounce,Sophisticates
198661,Male,2000-10-13T00:00:00.000Z,28,28320.0,2.SILVER,1973-06-25T00:00:00.000Z,Libbie,Mainz,Sophisticates
1211838,Male,2013-10-30T00:00:00.000Z,28,24720.0,3.BRONZE,1991-06-25T00:00:00.000Z,Reta,Labrenz,Emergent
524063,Male,2005-03-19T00:00:00.000Z,28,14070.0,2.SILVER,1982-06-25T00:00:00.000Z,Vinny,Gimson,Emergent
16743,Male,1995-04-25T00:00:00.000Z,28,46290.0,2.SILVER,1967-06-25T00:00:00.000Z,Jobyna,Betterton,Traditionalist
965394,Male,2011-10-19T00:00:00.000Z,28,73650.0,3.BRONZE,1993-06-25T00:00:00.000Z,Aridatha,Opfer,Emergent
229307,Male,2001-03-17T00:00:00.000Z,28,60050.0,2.SILVER,1970-06-25T00:00:00.000Z,Tedd,Gimson,Sophisticates
350296,Male,2002-04-15T00:00:00.000Z,28,51140.0,2.SILVER,1971-06-25T00:00:00.000Z,Armstrong,Antonetti,Sophisticates
180148,Male,2004-12-03T00:00:00.000Z,28,37750.0,2.SILVER,1969-06-25T00:00:00.000Z,Dino,Urpeth,Sophisticates
517133,Male,2005-02-10T00:00:00.000Z,28,35520.0,2.SILVER,1978-06-25T00:00:00.000Z,Carol-jean,Pyford,Loyalist
916950,Male,2011-06-30T00:00:00.000Z,28,14190.0,3.BRONZE,1988-06-25T00:00:00.000Z,Odette,Pettegree,Emergent
82611,Male,1998-01-16T00:00:00.000Z,28,27230.0,2.SILVER,1964-06-25T00:00:00.000Z,Lindon,Shoulder,Sophisticates
669483,Male,2007-01-17T00:00:00.000Z,28,10570.0,2.SILVER,1978-06-25T00:00:00.000Z,Waneta,Gores,Sophisticates
623921,Male,2006-06-26T00:00:00.000Z,28,42010.0,2.SILVER,1970-06-25T00:00:00.000Z,Wenda,Dallewater,Sophisticates
51866,Male,1996-12-13T00:00:00.000Z,28,20890.0,2.SILVER,1937-06-25T00:00:00.000Z,Vanda,Pedwell,Sophisticates
694871,Male,2007-06-04T00:00:00.000Z,28,27060.0,2.SILVER,1976-06-25T00:00:00.000Z,Jodi,Blader,Emergent
838025,Male,2009-03-10T00:00:00.000Z,28,84400.0,2.SILVER,1936-06-25T00:00:00.000Z,Bert,Hansford,Sophisticates
199453,Male,2000-10-17T00:00:00.000Z,28,59960.0,2.SILVER,1965-06-25T00:00:00.000Z,Geordie,Dulinty,Loyalist
934759,Male,2011-08-17T00:00:00.000Z,28,28660.0,3.BRONZE,1983-06-25T00:00:00.000Z,Sebastien,Stigger,Sophisticates
1214280,Male,2013-11-05T00:00:00.000Z,28,25630.0,3.BRONZE,1994-06-25T00:00:00.000Z,Gilberte,Gitting,Emergent
646361,Male,2006-10-06T00:00:00.000Z,28,23680.0,2.SILVER,1955-06-25T00:00:00.000Z,Lynnell,Simioli,Sophisticates
436019,Male,2003-09-22T00:00:00.000Z,28,17050.0,2.SILVER,1990-06-25T00:00:00.000Z,Livy,Battie,Loyalist
1017875,Male,2013-03-22T00:00:00.000Z,28,22910.0,2.SILVER,1980-06-25T00:00:00.000Z,Kermie,Bister,Loyalist
428704,Male,2003-07-23T00:00:00.000Z,28,30010.0,2.SILVER,1962-06-25T00:00:00.000Z,Stanfield,Akid,Sophisticates
157631,Male,2000-11-27T00:00:00.000Z,28,85230.0,2.SILVER,1975-06-25T00:00:00.000Z,Zorine,Girardini,Sophisticates
985436,Male,2011-11-25T00:00:00.000Z,28,9040.0,3.BRONZE,1989-06-25T00:00:00.000Z,Thacher,Maxfield,Emergent
805828,Male,2010-05-14T00:00:00.000Z,28,21650.0,2.SILVER,1974-06-25T00:00:00.000Z,Wade,Bertwistle,Loyalist
631610,Male,2006-08-04T00:00:00.000Z,28,82260.0,2.SILVER,1961-06-25T00:00:00.000Z,Paddy,Abdey,Loyalist
346424,Male,2002-04-01T00:00:00.000Z,28,100710.0,2.SILVER,1940-06-25T00:00:00.000Z,Klara,Haslam,Sophisticates
1388289,Male,2015-03-18T00:00:00.000Z,28,5970.0,2.SILVER,1975-06-25T00:00:00.000Z,Enrique,Bellefonte,Emergent
444214,Male,2003-11-11T00:00:00.000Z,28,17090.0,1.GOLD,1968-06-25T00:00:00.000Z,Sarene,Pagram,Traditionalist
200355,Male,2000-10-23T00:00:00.000Z,28,73430.0,2.SILVER,1960-06-25T00:00:00.000Z,Lindon,Boribal,Sophisticates
587544,Male,2005-12-27T00:00:00.000Z,28,52320.0,2.SILVER,1981-06-25T00:00:00.000Z,Jess,Easum,Sophisticates
209122,Male,2000-12-12T00:00:00.000Z,28,52580.0,2.SILVER,1973-06-25T00:00:00.000Z,Phillip,Linnitt,Sophisticates
318055,Male,2002-01-18T00:00:00.000Z,28,31470.0,1.GOLD,1944-06-25T00:00:00.000Z,Dwight,Matveichev,Sophisticates
432917,Male,2003-08-29T00:00:00.000Z,28,31300.0,2.SILVER,1975-06-25T00:00:00.000Z,Raf,Gregoretti,Emergent
1383977,Male,2015-02-23T00:00:00.000Z,28,56270.0,2.SILVER,1993-06-25T00:00:00.000Z,Lynn,Gainor,Loyalist
410598,Male,2003-11-17T00:00:00.000Z,28,105950.0,2.SILVER,1965-06-25T00:00:00.000Z,Libbie,Ryles,Sophisticates
234015,Male,2005-04-20T00:00:00.000Z,28,34860.0,2.SILVER,1972-06-25T00:00:00.000Z,Leonid,Thor,Emergent
392261,Male,2002-11-25T00:00:00.000Z,28,14820.0,2.SILVER,1938-06-25T00:00:00.000Z,Retha,Khosa,Sophisticates
982741,Male,2011-11-21T00:00:00.000Z,28,205140.0,3.BRONZE,1989-06-25T00:00:00.000Z,Aldrich,Posnett,Emergent
417286,Male,2003-05-02T00:00:00.000Z,28,19680.0,3.BRONZE,1991-06-25T00:00:00.000Z,Tisha,Alesi,Loyalist
1440121,Male,2015-08-31T00:00:00.000Z,28,14380.0,3.BRONZE,1995-06-25T00:00:00.000Z,Erin,Dallewater,Emergent
925684,Male,2011-08-01T00:00:00.000Z,28,23470.0,3.BRONZE,1984-06-25T00:00:00.000Z,Yoko,Mechan,Loyalist
611128,Male,2006-05-04T00:00:00.000Z,28,16730.0,2.SILVER,1975-06-25T00:00:00.000Z,Dani,Simmance,Emergent
453014,Male,2004-01-13T00:00:00.000Z,28,112980.0,3.BRONZE,1990-06-25T00:00:00.000Z,Annadiana,Dat,Sophisticates
1399058,Male,2015-05-26T00:00:00.000Z,28,17550.0,2.SILVER,1981-06-25T00:00:00.000Z,Ingaborg,Gitting,Emergent
660617,Male,2006-12-01T00:00:00.000Z,28,22200.0,2.SILVER,1964-06-25T00:00:00.000Z,Alvan,Salleir,Sophisticates
1416427,Male,2015-07-25T00:00:00.000Z,28,10930.0,3.BRONZE,1996-06-25T00:00:00.000Z,Chen,MacKeller,Loyalist
751686,Male,2008-03-03T00:00:00.000Z,28,43430.0,2.SILVER,1947-06-25T00:00:00.000Z,Ariela,Victory,Emergent
1133034,Male,2013-05-06T00:00:00.000Z,28,18690.0,2.SILVER,1975-06-25T00:00:00.000Z,Lynnell,Perrelli,Loyalist
560506,Male,2005-09-28T00:00:00.000Z,28,30900.0,2.SILVER,1967-06-25T00:00:00.000Z,Rochella,Kenefick,Sophisticates
471736,Male,2004-05-03T00:00:00.000Z,28,32190.0,2.SILVER,1970-06-25T00:00:00.000Z,Olwen,Mollene,Loyalist
826805,Male,2009-01-19T00:00:00.000Z,28,15470.0,2.SILVER,1970-06-25T00:00:00.000Z,Florida,Pessel,Loyalist
1427768,Male,2015-08-04T00:00:00.000Z,28,12800.0,2.SILVER,1996-06-25T00:00:00.000Z,Merl,Rosenauer,Emergent
61150,Male,1997-04-04T00:00:00.000Z,28,75020.0,2.SILVER,1952-06-25T00:00:00.000Z,Arlen,Thornthwaite,Sophisticates
239163,Male,2001-04-10T00:00:00.000Z,28,21060.0,2.SILVER,1973-06-25T00:00:00.000Z,Zorine,Ditch,Emergent
869705,Male,2010-03-25T00:00:00.000Z,28,68850.0,2.SILVER,1972-06-25T00:00:00.000Z,Gearalt,Woodlands,Emergent
639772,Male,2006-09-06T00:00:00.000Z,28,46480.0,2.SILVER,1976-06-25T00:00:00.000Z,Klara,Flawith,Sophisticates
731831,Male,2007-11-11T00:00:00.000Z,28,31760.0,2.SILVER,1948-06-25T00:00:00.000Z,Olag,McCallister,Sophisticates
713417,Male,2007-08-23T00:00:00.000Z,28,37770.0,2.SILVER,1953-06-25T00:00:00.000Z,Bridgette,Quan,Emergent
473650,Male,2004-05-12T00:00:00.000Z,28,47290.0,2.SILVER,1970-06-25T00:00:00.000Z,Audrye,Labrenz,Loyalist
355741,Male,2002-04-29T00:00:00.000Z,28,37660.0,2.SILVER,1972-06-25T00:00:00.000Z,Libbie,Batson,Emergent
847859,Male,2009-07-27T00:00:00.000Z,28,46230.0,2.SILVER,1940-06-25T00:00:00.000Z,Arther,Lepper,Loyalist
818093,Male,2008-11-18T00:00:00.000Z,28,55140.0,2.SILVER,1976-06-25T00:00:00.000Z,Moreen,MacNeish,Sophisticates
1107019,Male,2012-11-28T00:00:00.000Z,28,40040.0,3.BRONZE,1993-06-25T00:00:00.000Z,Blake,Torregiani,Emergent
285484,Male,2001-10-23T00:00:00.000Z,28,29860.0,2.SILVER,1971-06-25T00:00:00.000Z,Cathee,Burchett,Sophisticates
177838,Male,2000-06-02T00:00:00.000Z,28,72890.0,1.GOLD,1964-06-25T00:00:00.000Z,Natasha,Cluelow,Sophisticates
108967,Male,1998-10-22T00:00:00.000Z,28,39330.0,1.GOLD,1973-06-25T00:00:00.000Z,Christie,Hatliffe,Sophisticates
116051,Male,1998-12-22T00:00:00.000Z,28,19860.0,2.SILVER,1945-06-25T00:00:00.000Z,Glen,Aistrop,Sophisticates
436833,Male,2003-09-26T00:00:00.000Z,28,41660.0,2.SILVER,1971-06-25T00:00:00.000Z,Oona,Kensett,Emergent
592945,Male,2006-01-22T00:00:00.000Z,28,28760.0,2.SILVER,1971-06-25T00:00:00.000Z,Romola,Tupman,Loyalist
345676,Male,2002-03-26T00:00:00.000Z,28,42620.0,2.SILVER,1969-06-25T00:00:00.000Z,Elmo,MacRierie,Sophisticates
435865,Male,2003-09-19T00:00:00.000Z,28,108010.0,2.SILVER,1980-06-25T00:00:00.000Z,Crosby,Thoumas,Traditionalist
363254,Male,2002-06-12T00:00:00.000Z,28,106100.0,2.SILVER,1986-06-25T00:00:00.000Z,Diana,Murrthum,Loyalist
361923,Male,2002-06-03T00:00:00.000Z,28,43290.0,2.SILVER,1926-06-25T00:00:00.000Z,Barrie,Earle,Sophisticates
846165,Male,2009-07-09T00:00:00.000Z,28,37250.0,2.SILVER,1966-06-25T00:00:00.000Z,Trula,Rapinett,Sophisticates
85328,Male,1998-02-10T00:00:00.000Z,28,67450.0,1.GOLD,1973-06-25T00:00:00.000Z,Bartholemy,Matskiv,Sophisticates
652103,Male,2006-10-27T00:00:00.000Z,28,27170.0,2.SILVER,1979-06-25T00:00:00.000Z,Henry,McClements,Sophisticates
53054,Male,1998-07-07T00:00:00.000Z,28,60780.0,2.SILVER,1959-06-25T00:00:00.000Z,Nessi,Boone,Sophisticates
254695,Male,2001-06-19T00:00:00.000Z,28,30110.0,2.SILVER,1967-06-25T00:00:00.000Z,Fabian,Kivelle,Loyalist
249811,Male,2001-05-31T00:00:00.000Z,28,35470.0,2.SILVER,1961-06-25T00:00:00.000Z,Jillene,Grishakov,Traditionalist
361868,Male,2002-06-03T00:00:00.000Z,28,81820.0,1.GOLD,1936-06-25T00:00:00.000Z,Sherline,Kenefick,Sophisticates
17150,Male,2005-04-08T00:00:00.000Z,28,117410.0,1.GOLD,1940-06-25T00:00:00.000Z,Jimmie,Sodory,Sophisticates
516792,Male,2005-02-09T00:00:00.000Z,28,40330.0,2.SILVER,1974-06-25T00:00:00.000Z,Sylvan,Dunthorn,Loyalist
921944,Male,2011-07-26T00:00:00.000Z,28,26950.0,2.SILVER,1977-06-25T00:00:00.000Z,Kent,Cuttell,Loyalist
450583,Male,2003-12-27T00:00:00.000Z,28,31830.0,1.GOLD,1977-06-25T00:00:00.000Z,Josselyn,Piddick,Loyalist
116557,Male,1999-01-07T00:00:00.000Z,28,28740.0,2.SILVER,1974-06-25T00:00:00.000Z,Channa,Sheber,Emergent
447514,Male,2003-12-02T00:00:00.000Z,28,43510.0,2.SILVER,1942-06-25T00:00:00.000Z,Harold,Crace,Loyalist
227888,Male,2001-03-12T00:00:00.000Z,28,22480.0,2.SILVER,1974-06-25T00:00:00.000Z,Margy,Shayes,Loyalist
981157,Male,2011-11-17T00:00:00.000Z,28,47870.0,3.BRONZE,1989-06-25T00:00:00.000Z,Elisha,Orhrt,Emergent
103698,Male,1999-07-12T00:00:00.000Z,28,54970.0,2.SILVER,1979-06-25T00:00:00.000Z,Hermon,Hinkensen,Sophisticates
226590,Male,2001-03-05T00:00:00.000Z,28,65600.0,1.GOLD,1973-06-25T00:00:00.000Z,Vanda,Pietruschka,Sophisticates
136280,Male,1999-06-24T00:00:00.000Z,28,89140.0,2.SILVER,1975-06-25T00:00:00.000Z,Sherline,Pogue,Sophisticates
133013,Male,2011-12-27T00:00:00.000Z,28,39170.0,2.SILVER,1944-06-25T00:00:00.000Z,Sibyl,Crosscombe,Loyalist
414415,Male,2003-04-08T00:00:00.000Z,28,112980.0,2.SILVER,1958-06-25T00:00:00.000Z,Pier,Althorpe,Sophisticates
1234454,Male,2013-12-27T00:00:00.000Z,28,38420.0,3.BRONZE,1988-06-25T00:00:00.000Z,Garreth,Briffett,Emergent
601382,Male,2006-03-08T00:00:00.000Z,28,12390.0,2.SILVER,1980-06-25T00:00:00.000Z,Odette,Smedley,Loyalist
213511,Male,2001-01-08T00:00:00.000Z,28,75310.0,2.SILVER,1977-06-25T00:00:00.000Z,Al,Grishakov,Sophisticates
987592,Male,2011-11-30T00:00:00.000Z,28,19710.0,3.BRONZE,1991-06-25T00:00:00.000Z,Tisha,Donnel,Emergent
243222,Male,2001-04-30T00:00:00.000Z,28,36110.0,2.SILVER,1974-06-25T00:00:00.000Z,Artemas,Valentin,Emergent
200806,Male,2000-10-24T00:00:00.000Z,28,37000.0,2.SILVER,1974-06-25T00:00:00.000Z,Ulla,Caldow,Sophisticates
200993,Male,2000-10-25T00:00:00.000Z,28,32470.0,2.SILVER,1980-06-25T00:00:00.000Z,Yvette,Belton,Loyalist
205415,Male,2000-11-18T00:00:00.000Z,28,20290.0,2.SILVER,1967-06-25T00:00:00.000Z,Carver,Joerning,Loyalist
207054,Male,2000-11-29T00:00:00.000Z,28,38870.0,2.SILVER,1941-06-25T00:00:00.000Z,Rosa,Castellanos,Sophisticates
1059686,Male,2012-09-13T00:00:00.000Z,28,61040.0,3.BRONZE,1993-06-25T00:00:00.000Z,Honoria,Tomczynski,Loyalist
831348,Male,2009-02-09T00:00:00.000Z,28,34050.0,2.SILVER,1979-06-25T00:00:00.000Z,Karin,Rustan,Sophisticates
1394691,Male,2015-04-29T00:00:00.000Z,28,41310.0,2.SILVER,1974-06-25T00:00:00.000Z,Wendel,Thornthwaite,Emergent
865822,Male,2010-02-20T00:00:00.000Z,28,58470.0,2.SILVER,1926-06-25T00:00:00.000Z,Yoko,Key,Sophisticates
1070840,Male,2012-10-01T00:00:00.000Z,28,21040.0,2.SILVER,1977-06-25T00:00:00.000Z,Megen,Gendricke,Loyalist
214644,Male,2001-10-18T00:00:00.000Z,28,40760.0,2.SILVER,1971-06-25T00:00:00.000Z,Ernest,Peye,Loyalist
1067903,Male,2012-09-26T00:00:00.000Z,28,16850.0,3.BRONZE,1992-06-25T00:00:00.000Z,Sarette,Aspell,Emergent
703682,Male,2007-07-17T00:00:00.000Z,28,61820.0,2.SILVER,1986-06-25T00:00:00.000Z,Maryanna,MacCaig,Emergent
1334345,Male,2014-10-16T00:00:00.000Z,28,24190.0,2.SILVER,1987-06-25T00:00:00.000Z,Matilde,Renfrew,Emergent
637198,Male,2006-08-28T00:00:00.000Z,28,55340.0,2.SILVER,1922-06-25T00:00:00.000Z,Humberto,Pickrill,Sophisticates
878637,Male,2010-05-17T00:00:00.000Z,28,28060.0,2.SILVER,1977-06-25T00:00:00.000Z,Bronny,Lauxmann,Emergent
786853,Male,2008-08-18T00:00:00.000Z,28,33690.0,2.SILVER,1973-06-25T00:00:00.000Z,Leigh,Whye,Loyalist
793035,Male,2015-03-23T00:00:00.000Z,28,30620.0,1.GOLD,1957-06-25T00:00:00.000Z,Griffith,Dun,Sophisticates
305647,Male,2001-12-10T00:00:00.000Z,28,30940.0,2.SILVER,1974-06-25T00:00:00.000Z,Joel,Yakob,Sophisticates
755811,Male,2008-03-19T00:00:00.000Z,28,33290.0,2.SILVER,1965-06-25T00:00:00.000Z,Ardis,Antoniutti,Sophisticates
1398684,Male,2015-05-25T00:00:00.000Z,28,46380.0,3.BRONZE,1989-06-25T00:00:00.000Z,Leonerd,Lauxmann,Loyalist
1124146,Male,2013-03-11T00:00:00.000Z,28,17450.0,3.BRONZE,1984-06-25T00:00:00.000Z,Aleen,Benedito,Emergent
360592,Male,2002-06-12T00:00:00.000Z,28,10570.0,2.SILVER,1975-06-25T00:00:00.000Z,Channa,Woodcroft,Sophisticates
361362,Male,2002-09-25T00:00:00.000Z,28,38520.0,1.GOLD,1957-06-25T00:00:00.000Z,Jens,Feander,Loyalist
1344245,Male,2014-10-29T00:00:00.000Z,28,48720.0,3.BRONZE,1990-06-25T00:00:00.000Z,Wash,Ianniello,Loyalist
364805,Male,2002-06-25T00:00:00.000Z,28,19620.0,2.SILVER,1972-06-25T00:00:00.000Z,Micheal,Smardon,Loyalist
358843,Male,2002-05-13T00:00:00.000Z,28,70640.0,3.BRONZE,1996-06-25T00:00:00.000Z,Jerald,Dunan,Loyalist
86153,Male,1998-02-17T00:00:00.000Z,28,41770.0,2.SILVER,1974-06-25T00:00:00.000Z,Lebbie,Kittredge,Sophisticates
490656,Male,2004-09-13T00:00:00.000Z,28,50760.0,2.SILVER,1977-06-25T00:00:00.000Z,Cassius,Demko,Emergent
1103774,Male,2012-11-21T00:00:00.000Z,28,52760.0,3.BRONZE,1989-06-25T00:00:00.000Z,Sara,Szapiro,Emergent
915377,Male,2011-06-17T00:00:00.000Z,28,53510.0,2.SILVER,1972-06-25T00:00:00.000Z,Moyra,Lanceter,Loyalist
152472,Male,2005-05-06T00:00:00.000Z,28,32030.0,2.SILVER,1970-06-25T00:00:00.000Z,Ree,Kittredge,Loyalist
269380,Male,2001-08-27T00:00:00.000Z,28,37830.0,2.SILVER,1974-06-25T00:00:00.000Z,Theresina,Fesby,Sophisticates
472748,Male,2004-05-17T00:00:00.000Z,28,63170.0,1.GOLD,1964-06-25T00:00:00.000Z,Barbie,Battleson,Loyalist
501700,Male,2004-11-15T00:00:00.000Z,28,17770.0,2.SILVER,1970-06-25T00:00:00.000Z,Lexy,O'Reilly,Traditionalist
578183,Male,2005-11-08T00:00:00.000Z,28,29980.0,2.SILVER,1977-06-25T00:00:00.000Z,Kylynn,Haslam,Sophisticates
1041470,Male,2012-08-03T00:00:00.000Z,28,36830.0,3.BRONZE,1993-06-25T00:00:00.000Z,Lefty,Shoulder,Emergent
1202103,Male,2013-10-17T00:00:00.000Z,28,46610.0,3.BRONZE,1983-06-25T00:00:00.000Z,Stevana,Leathard,Loyalist
1097636,Male,2012-11-08T00:00:00.000Z,28,79490.0,3.BRONZE,1992-06-25T00:00:00.000Z,Lee,Peacher,Emergent
1237336,Male,2015-03-25T00:00:00.000Z,28,11950.0,2.SILVER,1978-06-25T00:00:00.000Z,Celestia,Seagar,Loyalist
664302,Male,2006-12-21T00:00:00.000Z,28,19040.0,2.SILVER,1981-06-25T00:00:00.000Z,Nealy,Dilliway,Loyalist
682144,Male,2007-03-14T00:00:00.000Z,28,19510.0,2.SILVER,1959-06-25T00:00:00.000Z,Lizzie,Tatum,Sophisticates
845230,Male,2009-06-25T00:00:00.000Z,28,17070.0,2.SILVER,1975-06-25T00:00:00.000Z,Donal,Boddie,Loyalist
470944,Male,2004-08-18T00:00:00.000Z,28,19250.0,2.SILVER,1947-06-25T00:00:00.000Z,Christie,Boribal,Sophisticates
305779,Male,2002-01-16T00:00:00.000Z,28,41510.0,2.SILVER,1971-06-25T00:00:00.000Z,Yevette,Keepe,Sophisticates
420982,Male,2003-05-29T00:00:00.000Z,28,101540.0,1.GOLD,1973-06-25T00:00:00.000Z,Marilee,Matveichev,Loyalist
1265001,Male,2014-06-24T00:00:00.000Z,28,25680.0,2.SILVER,1978-06-25T00:00:00.000Z,Klemens,Dunphy,Emergent
340990,Male,2002-03-11T00:00:00.000Z,28,11890.0,1.GOLD,1967-06-25T00:00:00.000Z,Brianna,Possek,Loyalist
346864,Male,2002-04-02T00:00:00.000Z,28,102400.0,2.SILVER,1975-06-25T00:00:00.000Z,Franz,MacRannell,Sophisticates
574267,Male,2005-10-26T00:00:00.000Z,28,80760.0,1.GOLD,1958-06-25T00:00:00.000Z,Mohandis,Hughes,Sophisticates
1298991,Male,2014-08-26T00:00:00.000Z,28,13950.0,2.SILVER,1986-06-25T00:00:00.000Z,Reed,Redsull,Sophisticates
750509,Male,2008-03-03T00:00:00.000Z,28,76800.0,2.SILVER,1965-06-25T00:00:00.000Z,Cindelyn,Alastair,Sophisticates
328241,Male,2002-02-07T00:00:00.000Z,28,40060.0,2.SILVER,1976-06-25T00:00:00.000Z,Tate,Matys,Traditionalist
157400,Male,2000-01-24T00:00:00.000Z,28,29750.0,2.SILVER,1975-06-25T00:00:00.000Z,Clark,Foro,Sophisticates
137534,Male,2000-11-27T00:00:00.000Z,28,20120.0,1.GOLD,1968-06-25T00:00:00.000Z,Cullan,Lanceter,Loyalist
613427,Male,2006-05-16T00:00:00.000Z,28,62650.0,2.SILVER,1976-06-25T00:00:00.000Z,Avrom,Piele,Sophisticates
398487,Male,2002-12-28T00:00:00.000Z,28,23190.0,2.SILVER,1979-06-25T00:00:00.000Z,Belva,Dagworthy,Emergent
213621,Male,2001-01-08T00:00:00.000Z,28,59480.0,1.GOLD,1931-06-25T00:00:00.000Z,Nicki,Leavold,Sophisticates
1308099,Male,2014-09-16T00:00:00.000Z,28,8750.0,2.SILVER,1973-06-25T00:00:00.000Z,Antonina,Terry,Emergent
492262,Male,2004-10-06T00:00:00.000Z,28,30950.0,2.SILVER,1964-06-25T00:00:00.000Z,Dinny,Rosenauer,Loyalist
453993,Male,2004-01-19T00:00:00.000Z,28,52460.0,3.BRONZE,1983-06-25T00:00:00.000Z,Isadore,Ketteman,Emergent
1007711,Male,2015-01-26T00:00:00.000Z,28,24830.0,2.SILVER,1968-06-25T00:00:00.000Z,Nancee,Cluelow,Sophisticates
296407,Male,2015-04-14T00:00:00.000Z,28,33670.0,2.SILVER,1960-06-25T00:00:00.000Z,Miquela,Pettisall,Loyalist
1384417,Male,2015-02-24T00:00:00.000Z,28,26120.0,2.SILVER,1960-06-25T00:00:00.000Z,Zorine,Racine,Emergent
1318263,Male,2014-09-26T00:00:00.000Z,28,104860.0,2.SILVER,1986-06-25T00:00:00.000Z,Kelsey,Leonarde,Sophisticates
59687,Male,2003-02-10T00:00:00.000Z,28,17320.0,2.SILVER,1980-06-25T00:00:00.000Z,Cathee,Vowell,Sophisticates
598258,Male,2006-02-20T00:00:00.000Z,28,63900.0,2.SILVER,1951-06-25T00:00:00.000Z,Channa,Haslam,Sophisticates
421928,Male,2003-06-18T00:00:00.000Z,28,64970.0,2.SILVER,1967-06-25T00:00:00.000Z,Desiree,Lightbown,Sophisticates
333433,Male,2002-02-22T00:00:00.000Z,28,22470.0,1.GOLD,1961-06-25T00:00:00.000Z,Jerry,Bann,Loyalist
1123618,Male,2013-03-05T00:00:00.000Z,28,31020.0,3.BRONZE,1983-06-25T00:00:00.000Z,Hugo,de Verson,Emergent
496662,Male,2004-10-18T00:00:00.000Z,28,47470.0,1.GOLD,1966-06-25T00:00:00.000Z,Humberto,Battleson,Traditionalist
15984,Male,1998-03-24T00:00:00.000Z,28,121100.0,2.SILVER,1961-06-25T00:00:00.000Z,Thomasine,Braz,Loyalist
194943,Male,2000-09-27T00:00:00.000Z,28,47410.0,2.SILVER,1967-06-25T00:00:00.000Z,Melisa,Truluck,Sophisticates
739300,Male,2007-12-28T00:00:00.000Z,28,74490.0,1.GOLD,1958-06-25T00:00:00.000Z,Roselle,Bessant,Sophisticates
795972,Male,2009-05-04T00:00:00.000Z,28,45910.0,2.SILVER,1972-06-25T00:00:00.000Z,Rochella,Burchett,Sophisticates
825133,Male,2009-01-05T00:00:00.000Z,28,26580.0,1.GOLD,1969-06-25T00:00:00.000Z,Byrom,Ladbury,Loyalist
399488,Male,2003-01-03T00:00:00.000Z,28,69770.0,2.SILVER,1965-06-25T00:00:00.000Z,Eudora,Girardini,Sophisticates
447844,Male,2003-12-04T00:00:00.000Z,28,30940.0,2.SILVER,1958-06-25T00:00:00.000Z,Wolfgang,Carnson,Emergent
268005,Male,2001-08-13T00:00:00.000Z,28,25120.0,1.GOLD,1973-06-25T00:00:00.000Z,Jodi,Khosa,Loyalist
1329153,Male,2014-10-09T00:00:00.000Z,28,13800.0,3.BRONZE,1994-06-25T00:00:00.000Z,Dwight,Hutchason,Loyalist
124015,Male,1999-03-03T00:00:00.000Z,28,47120.0,2.SILVER,1958-06-25T00:00:00.000Z,Aryn,Aston,Loyalist
113279,Male,1998-11-30T00:00:00.000Z,28,55160.0,2.SILVER,1966-06-25T00:00:00.000Z,Waneta,Nand,Sophisticates
323269,Male,2003-04-07T00:00:00.000Z,28,24180.0,1.GOLD,1971-06-25T00:00:00.000Z,Dennet,Huntingdon,Loyalist
