customer_id,product,product_type,start_date,product_id,end_date
96988,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5526061564793231217,
1218108,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2561294304331081411,
1229724,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,8568684071266509931,
359987,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7146523594671426486,
358777,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4135863614276611438,
324292,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,6263592869259141657,2015-09-28T00:00:00.000Z
89574,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6171577467343421476,
90234,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,485546421311165633,
1105985,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,217816235560011348,2015-11-28T00:00:00.000Z
1110792,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7598928732873454125,
1138666,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8138454440565535154,
1137192,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5964704588352982038,
1137214,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3695434010518461691,
1137555,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2132378440264358507,
1137511,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2402979720898781067,2015-09-28T00:00:00.000Z
1140844,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5281458269247625979,
217559,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5677649797840064111,
217999,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,5855347390594102864,
227668,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8955127822007199531,
228152,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8723475895233283007,
223103,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7127840129318513900,
222366,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8754350120829351894,
222377,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9170237530780780701,
318759,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8827893718910467261,
317923,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8687730112130174767,
317802,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7545433392972449081,
1136620,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,1291459064728966826,
319595,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4567035450554835425,
319881,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2404473014193251639,2015-01-28T00:00:00.000Z
319804,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,181328169720932497,
320398,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1488021698374140940,
208748,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,239719733993420244,
203688,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7585409642326645451,
203864,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2654358229255589892,
202962,Direct Securities,Securities,2015-01-28T00:00:00.000Z,7591833834330717089,
911747,Managed Securities,Securities,2015-05-28T00:00:00.000Z,7260118122550801606,
915245,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7364102342351905645,2015-10-28T00:00:00.000Z
916884,Car Loan,Secured Lending,2015-05-28T00:00:00.000Z,7079584843931094002,2016-01-28T00:00:00.000Z
908084,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1821698008031351375,
917555,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6178456313012258404,
917555,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4642865003893047010,
920756,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,981905697047215042,
747440,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,3520198700485768117,
1022154,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8919514084764466690,
751565,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,9044841974336898904,
1059829,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4366411055318050857,2015-11-28T00:00:00.000Z
50931,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8548814026359024610,2015-09-28T00:00:00.000Z
123685,Mortgage,Secured Lending,2015-02-28T00:00:00.000Z,5315742100740346987,
123256,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,8402763431463198056,
125137,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,1437099778149864690,2016-04-28T00:00:00.000Z
124730,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,939599395155721415,
125918,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,488694160986171894,2016-04-28T00:00:00.000Z
93369,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,4924731037721347069,2015-07-28T00:00:00.000Z
1092147,Mortgage,Secured Lending,2015-03-28T00:00:00.000Z,2677538935741225348,
115358,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5383534746035011160,
253694,Standard Credit Card,Unsecured Lending,2015-05-28T00:00:00.000Z,5343279296166876960,2015-08-28T00:00:00.000Z
250944,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8441588009194679797,
246093,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8587423723131397971,
245884,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6762560464805749742,
1085327,Personal Loan,Unsecured Lending,2015-10-28T00:00:00.000Z,7877949353852356526,
1388553,Current Account,Deposit Account,2015-04-28T00:00:00.000Z,5769975831797050587,
1387750,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,536154185551279776,
1387497,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,3529414609517673786,
1398684,Standard Credit Card,Unsecured Lending,2015-07-28T00:00:00.000Z,6250125314527151038,
443400,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6481312650319857685,
451804,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4120192110774900127,
453641,Car Loan,Secured Lending,2015-12-28T00:00:00.000Z,5134269956884192178,
997294,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2226524510763040611,
298145,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1794862650636742425,2015-10-28T00:00:00.000Z
296396,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7031856525893364814,
301181,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3417467266428735243,
300015,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5257322382293845119,
41570,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3934075802260071157,
1394691,Current Account,Deposit Account,2015-04-28T00:00:00.000Z,248432029694046874,
762235,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3327014760411361726,
761663,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,4601514049448386759,2016-01-28T00:00:00.000Z
762697,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5123137042039243755,
723966,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3960899627727497078,
187463,Managed Securities,Securities,2015-12-28T00:00:00.000Z,8468649604793593403,
189630,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,6138662688199456141,
244333,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6917554522473810242,
250207,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8870792101429237903,
267092,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5479655823773109903,
39623,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2311189430661002477,2015-11-28T00:00:00.000Z
43308,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,8186502732392695220,2015-05-28T00:00:00.000Z
266696,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6124089846515739568,
270271,Personal Loan,Unsecured Lending,2015-02-28T00:00:00.000Z,1369091333099768361,2015-11-28T00:00:00.000Z
1056034,Mortgage,Secured Lending,2015-06-28T00:00:00.000Z,7716417915399227160,2016-04-28T00:00:00.000Z
116326,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1179303674364594527,
270051,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1134904314544834996,
270007,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4329565039365845237,
268874,Current Account,Deposit Account,2015-04-28T00:00:00.000Z,8210092403048599930,
259898,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3823391573020882358,
263638,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7087046555034548093,
725319,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,268458279551371446,
711855,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7075485753073933884,
711833,Direct Securities,Securities,2015-01-28T00:00:00.000Z,2192041665125740072,
1417846,Personal Loan,Unsecured Lending,2015-09-28T00:00:00.000Z,8357830312348764010,
971136,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8731041774767975981,
968782,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2193016679210318754,
968826,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6684427269090405278,
284186,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3995346990019663474,
1396682,Car Loan,Secured Lending,2015-08-28T00:00:00.000Z,6175682744141943835,
192424,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,7882947477758879247,
192424,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6556193034064096873,
200872,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6489562231010908775,
200751,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7972916107228854812,
199618,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2023741172602719723,
199893,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8845478665358010259,
201191,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5407861548930923243,
428209,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4350362373134031358,
429386,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,4761441446020782443,
1010901,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3781556137576833193,2015-07-28T00:00:00.000Z
42076,Car Loan,Secured Lending,2015-11-28T00:00:00.000Z,4779565331500589767,
45849,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6567570389353926101,
43990,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,1458650276499887367,
46520,Direct Securities,Securities,2015-01-28T00:00:00.000Z,5428374791257525233,
61051,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,6452123046888733442,
61106,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4749861395915467213,
59203,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1783790329041845138,
59731,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2237403993795353377,
59863,Managed Securities,Securities,2015-01-28T00:00:00.000Z,3612523411973660482,2015-12-28T00:00:00.000Z
440683,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2157184808545940158,
64175,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4404117921637710346,
62250,Managed Securities,Securities,2015-01-28T00:00:00.000Z,7191807008683762581,
55375,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1659976598865145702,
55375,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1381375647966126927,
53428,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3654247549743137285,
1375089,Personal Loan,Unsecured Lending,2015-06-28T00:00:00.000Z,2607142966296478387,
1375100,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2473816061118947331,
1371140,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4087655783823631993,2016-02-28T00:00:00.000Z
291094,Standard Credit Card,Unsecured Lending,2016-03-28T00:00:00.000Z,102475086593122152,
217295,Savings Account,Deposit Account,2015-04-28T00:00:00.000Z,1491151963678662556,
975074,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,5111335113025085986,
167641,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,6994472210698801732,
166442,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1844506404522002829,2016-02-28T00:00:00.000Z
952073,Standard Credit Card,Unsecured Lending,2015-02-28T00:00:00.000Z,2937261569405154397,2015-11-28T00:00:00.000Z
954218,Mortgage,Secured Lending,2015-07-28T00:00:00.000Z,4446303227805673244,2015-11-28T00:00:00.000Z
963722,Car Loan,Secured Lending,2015-07-28T00:00:00.000Z,3557548413072485528,2015-09-28T00:00:00.000Z
239328,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3252219532518926740,
239900,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,2319828509411314082,
239944,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,6665802836151213047,
237370,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,3398712288950151975,
237370,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,2963341049562443397,
1098065,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,303320536311721762,
1099176,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4474559832839204084,
1002134,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,5812070353556804659,
310245,Managed Securities,Securities,2015-01-28T00:00:00.000Z,4588731208103629657,2015-09-28T00:00:00.000Z
309574,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,9214664825241626020,
309783,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5484797007922684924,
197484,Managed Securities,Securities,2015-01-28T00:00:00.000Z,1820872522568603338,
197264,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8374223228170646364,
197671,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,2117694851105253989,
199453,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,4599537199070269512,
182513,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1187172849694942654,
458558,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3955356581726989752,
457788,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,2539665497635197581,
457854,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,6597184759491137566,
460219,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,6509584012023000858,
460560,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,4157740702221527513,
56244,Standard Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,8149757945142684231,
23640,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,201519983617289787,
1102344,Car Loan,Secured Lending,2015-03-28T00:00:00.000Z,991161977862495801,
1090640,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7309453945384745139,
1090871,Managed Securities,Securities,2015-01-28T00:00:00.000Z,6902711188218698802,
1097339,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,7430789884392381987,
278840,Direct Securities,Securities,2015-01-28T00:00:00.000Z,36104038506123499,
281744,Current Account,Deposit Account,2015-03-28T00:00:00.000Z,8224844785445522842,
280468,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,3742544657593365121,
281370,Savings Account,Deposit Account,2015-05-28T00:00:00.000Z,215241302324514528,
182898,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3881086573035926695,2015-07-28T00:00:00.000Z
180192,Direct Securities,Securities,2015-01-28T00:00:00.000Z,3586469437160203048,
188112,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,7154448378669695948,2015-11-28T00:00:00.000Z
190202,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,5331096277868525032,
459845,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,4156915834397808464,
454862,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,7697915283153548851,
22628,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,1880086115942814726,
26489,Current Account,Deposit Account,2015-12-28T00:00:00.000Z,3063683400774753639,
26654,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,5704812264167658878,
16171,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8772519783947357944,
1114620,Managed Securities,Securities,2015-01-28T00:00:00.000Z,8023751015697778566,
272064,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1786027406349598431,
273087,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,1672744015844360705,
270722,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,137499648933860625,
461869,Managed Securities,Securities,2015-07-28T00:00:00.000Z,2330029756568788991,
19878,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,1239279094624006310,
1111903,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8109096596703747862,
1117843,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4098523968450716658,
1119097,Mortgage,Secured Lending,2015-01-28T00:00:00.000Z,5520006455654615899,
1115621,Personal Loan,Unsecured Lending,2015-07-28T00:00:00.000Z,3709149812893857429,
1106986,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2483800106017326756,
1106645,Personal Loan,Unsecured Lending,2015-01-28T00:00:00.000Z,3067803634831428526,
276431,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,2418642623646150137,
273692,Car Loan,Secured Lending,2015-01-28T00:00:00.000Z,4947345731325416490,
273912,Home Equity Loan,Secured Lending,2015-01-28T00:00:00.000Z,5332269063703712737,
274792,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,3710652830865340050,
220826,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,3461617926095929830,
220606,Savings Account,Deposit Account,2015-01-28T00:00:00.000Z,1330999314454185544,
217174,Premium Credit Card,Unsecured Lending,2015-01-28T00:00:00.000Z,9039912804920643586,
991717,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8759876143071465508,
37071,Standard Credit Card,Unsecured Lending,2015-03-28T00:00:00.000Z,5328080263435085747,2016-04-28T00:00:00.000Z
35707,Current Account,Deposit Account,2015-01-28T00:00:00.000Z,8375787956447185184,
