in_person_interaction,atm_withdrawals,atm_withdrawals_sum,physical_services,physical_services_sum,digital_services,fx_services,date,customer_id
0,9.0,1100.0,1,28.7,4,0,2015-11-28T00:00:00.000Z,523513
1,14.0,1010.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,523513
1,11.0,390.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,523513
1,15.0,440.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,523513
0,5.0,70.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,432191
0,19.0,580.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,447723
0,6.0,760.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,447723
0,17.0,1140.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,450902
0,8.0,1690.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,450902
0,16.0,1200.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,448922
0,19.0,2250.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,448922
0,19.0,1370.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,448922
2,8.0,2140.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,448922
2,10.0,550.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,339384
0,16.0,890.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,339384
0,16.0,360.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,352474
0,20.0,1690.0,0,0.0,3,1,2015-07-28T00:00:00.000Z,348228
1,16.0,1540.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,348228
0,18.0,100.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,331761
0,12.0,70.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,331596
0,9.0,230.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,331596
0,5.0,470.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,522930
0,20.0,600.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,442036
0,11.0,920.0,0,0.0,4,3,2015-12-28T00:00:00.000Z,723680
1,19.0,1140.0,0,0.0,1,1,2015-09-28T00:00:00.000Z,723680
1,18.0,920.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,337580
0,20.0,1110.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,337580
0,11.0,1000.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,337580
0,13.0,250.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,333268
0,9.0,190.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,333268
0,15.0,180.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,333268
0,13.0,150.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,333268
0,13.0,240.0,0,0.0,3,1,2016-03-28T00:00:00.000Z,329264
1,11.0,270.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,329264
0,19.0,290.0,1,2.66,2,0,2015-01-28T00:00:00.000Z,329264
0,6.0,480.0,0,0.0,4,1,2016-04-28T00:00:00.000Z,329011
0,6.0,490.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,329011
0,17.0,460.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,329011
0,6.0,400.0,0,0.0,1,1,2015-03-28T00:00:00.000Z,329011
1,14.0,610.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,521588
0,9.0,410.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,521588
0,11.0,360.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,521588
0,12.0,1720.0,0,0.0,3,0,2015-10-28T00:00:00.000Z,530564
0,16.0,1890.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,530564
0,6.0,220.0,1,10.19,2,2,2016-04-28T00:00:00.000Z,538660
0,14.0,460.0,0,0.0,2,2,2016-02-28T00:00:00.000Z,538660
0,5.0,560.0,0,0.0,1,1,2015-11-28T00:00:00.000Z,538660
0,16.0,430.0,0,0.0,2,2,2015-10-28T00:00:00.000Z,538660
0,9.0,560.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,538660
0,18.0,1130.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,436393
0,19.0,790.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,435282
0,6.0,960.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,435282
0,15.0,1050.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,435172
0,5.0,720.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,435172
0,12.0,820.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,435172
0,13.0,310.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,400808
0,15.0,750.0,0,0.0,1,2,2015-08-28T00:00:00.000Z,400808
0,6.0,400.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,540156
0,6.0,300.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,540156
0,9.0,680.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,540244
0,17.0,1120.0,0,0.0,3,0,2015-09-28T00:00:00.000Z,540244
0,12.0,1090.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,540244
0,10.0,360.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,540244
0,7.0,420.0,0,0.0,4,1,2015-08-28T00:00:00.000Z,437559
0,6.0,390.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,430244
0,18.0,680.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,430244
0,7.0,290.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,431267
0,10.0,430.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,430882
0,11.0,880.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,430882
0,6.0,440.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,428583
0,15.0,120.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,433852
0,17.0,180.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,433852
0,16.0,1440.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,403349
0,15.0,940.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,403349
0,6.0,270.0,0,0.0,3,1,2016-01-28T00:00:00.000Z,1184327
0,9.0,220.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,1184327
0,19.0,120.0,1,37.42,2,0,2015-09-28T00:00:00.000Z,1184327
0,16.0,150.0,0,0.0,1,1,2015-05-28T00:00:00.000Z,1184327
0,18.0,270.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,1184327
0,18.0,330.0,0,0.0,1,0,2016-01-28T00:00:00.000Z,344290
1,14.0,600.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,344290
0,12.0,350.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,344103
0,5.0,670.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,344103
0,17.0,1020.0,0,0.0,4,1,2016-01-28T00:00:00.000Z,343256
0,7.0,800.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,343256
1,19.0,710.0,2,268.14,2,4,2015-04-28T00:00:00.000Z,342794
0,5.0,660.0,1,53.68,2,2,2015-02-28T00:00:00.000Z,342794
1,9.0,210.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,549682
0,18.0,230.0,0,0.0,3,1,2015-11-28T00:00:00.000Z,447349
0,14.0,480.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,447349
0,17.0,640.0,0,0.0,4,1,2015-04-28T00:00:00.000Z,447349
0,11.0,330.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,447349
0,7.0,270.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,446480
0,19.0,410.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,446480
0,18.0,410.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,446480
1,10.0,470.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,446480
0,12.0,260.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,335402
0,19.0,300.0,0,0.0,4,1,2015-04-28T00:00:00.000Z,335402
0,14.0,270.0,0,0.0,3,0,2015-03-28T00:00:00.000Z,335402
1,7.0,520.0,0,0.0,2,2,2015-08-28T00:00:00.000Z,335765
0,18.0,650.0,1,119.63,1,0,2015-01-28T00:00:00.000Z,335765
0,12.0,500.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,335160
0,5.0,380.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,335160
0,10.0,460.0,0,0.0,1,1,2015-10-28T00:00:00.000Z,335160
0,19.0,450.0,1,10.2,2,2,2015-05-28T00:00:00.000Z,335160
0,16.0,460.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,335160
0,15.0,330.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,352760
0,17.0,240.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,352760
0,20.0,390.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,352760
0,18.0,440.0,1,47.4,1,1,2015-06-28T00:00:00.000Z,349625
0,13.0,420.0,1,14.82,4,0,2015-04-28T00:00:00.000Z,349625
0,13.0,430.0,0,0.0,1,2,2015-02-28T00:00:00.000Z,349625
0,16.0,450.0,0,0.0,4,2,2015-12-28T00:00:00.000Z,543808
0,5.0,240.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,522985
0,14.0,390.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,525592
0,13.0,1220.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,525592
0,17.0,1460.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,161129
0,8.0,930.0,1,312.78,4,1,2015-11-28T00:00:00.000Z,161129
0,15.0,450.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,161008
0,9.0,510.0,0,0.0,3,0,2016-01-28T00:00:00.000Z,336755
0,18.0,300.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,336755
0,13.0,670.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,336755
1,5.0,240.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,348316
0,19.0,280.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,348283
0,19.0,220.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,331079
0,10.0,280.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,331079
0,10.0,200.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,329858
0,13.0,130.0,1,12.84,2,0,2015-12-28T00:00:00.000Z,329858
0,19.0,270.0,1,92.74,1,1,2015-04-28T00:00:00.000Z,329858
0,9.0,420.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,529860
0,7.0,690.0,0,0.0,1,0,2015-04-28T00:00:00.000Z,529860
0,16.0,310.0,0,0.0,2,2,2015-03-28T00:00:00.000Z,529860
0,5.0,480.0,0,0.0,1,0,2016-04-28T00:00:00.000Z,531763
0,18.0,250.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,531763
0,5.0,470.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,531763
0,13.0,460.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,531521
0,15.0,330.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,159666
0,19.0,190.0,1,11.22,2,1,2015-07-28T00:00:00.000Z,159666
0,18.0,300.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,159666
1,15.0,340.0,0,0.0,4,2,2015-03-28T00:00:00.000Z,159666
0,17.0,460.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,164000
1,8.0,360.0,0,0.0,1,1,2015-06-28T00:00:00.000Z,164000
0,5.0,850.0,0,0.0,4,1,2016-03-28T00:00:00.000Z,164737
0,16.0,1030.0,1,18.51,2,1,2016-01-28T00:00:00.000Z,164737
0,18.0,230.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,162449
0,18.0,230.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,326349
0,15.0,440.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,326349
0,6.0,670.0,0,0.0,4,2,2015-12-28T00:00:00.000Z,326349
0,6.0,830.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,335380
0,13.0,1110.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,335380
0,9.0,580.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,153638
0,14.0,310.0,0,0.0,3,0,2015-12-28T00:00:00.000Z,158071
0,5.0,750.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,158071
0,11.0,250.0,0,0.0,2,0,2016-01-28T00:00:00.000Z,156795
0,8.0,1170.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,95833
0,10.0,510.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,93138
0,17.0,420.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,94436
0,10.0,730.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,323225
0,15.0,1000.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,323225
0,12.0,230.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,664676
0,8.0,500.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,664676
1,17.0,360.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,664676
0,12.0,610.0,0,0.0,1,0,2015-10-28T00:00:00.000Z,687325
0,15.0,1060.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,173515
0,5.0,2200.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,173515
0,19.0,2030.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,174362
0,18.0,170.0,0,0.0,4,1,2015-12-28T00:00:00.000Z,156575
0,13.0,360.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,171524
0,14.0,210.0,0,0.0,1,0,2015-11-28T00:00:00.000Z,171524
0,13.0,320.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,171524
0,13.0,410.0,0,0.0,2,3,2015-07-28T00:00:00.000Z,176782
0,8.0,440.0,0,0.0,2,1,2015-05-28T00:00:00.000Z,176782
0,7.0,370.0,0,0.0,2,2,2016-01-28T00:00:00.000Z,177508
0,19.0,160.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,177508
1,5.0,310.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,177508
0,18.0,2720.0,0,0.0,4,1,2015-03-28T00:00:00.000Z,177068
0,14.0,1440.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,363617
0,14.0,270.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,685928
0,11.0,300.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,689921
0,12.0,400.0,0,0.0,3,1,2015-07-28T00:00:00.000Z,689921
0,16.0,470.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,689921
0,12.0,170.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,678690
0,11.0,90.0,0,0.0,1,2,2016-01-28T00:00:00.000Z,678690
0,12.0,160.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,678690
0,7.0,210.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,677700
0,12.0,370.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,677942
0,16.0,410.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,677942
0,8.0,830.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,677942
0,12.0,380.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,677942
0,11.0,510.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,144849
0,17.0,550.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,144849
0,9.0,550.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,144849
0,7.0,630.0,0,0.0,2,2,2016-04-28T00:00:00.000Z,143716
0,10.0,280.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,143716
0,19.0,490.0,0,0.0,1,1,2015-10-28T00:00:00.000Z,143716
1,11.0,250.0,0,0.0,2,2,2015-07-28T00:00:00.000Z,143716
0,13.0,310.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,143716
0,11.0,500.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,78299
0,14.0,530.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,86450
0,19.0,840.0,0,0.0,2,1,2015-04-28T00:00:00.000Z,86450
0,16.0,960.0,0,0.0,1,1,2016-04-28T00:00:00.000Z,83194
0,19.0,700.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,83194
0,5.0,570.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,83062
0,19.0,180.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1188221
0,15.0,400.0,0,0.0,4,2,2015-08-28T00:00:00.000Z,435172
0,14.0,590.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,525592
0,13.0,2610.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,173515
0,11.0,350.0,0,0.0,2,1,2015-08-28T00:00:00.000Z,685928
1,11.0,230.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,689932
0,11.0,760.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,83579
0,13.0,680.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,681594
0,7.0,380.0,0,0.0,2,1,2015-11-28T00:00:00.000Z,506452
0,8.0,220.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,506452
1,16.0,250.0,0,0.0,2,0,2015-10-28T00:00:00.000Z,383241
0,9.0,290.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,383241
0,19.0,430.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,136962
0,9.0,400.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,137457
2,12.0,310.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,137457
0,15.0,280.0,0,0.0,1,0,2015-09-28T00:00:00.000Z,137457
0,19.0,630.0,0,0.0,3,2,2015-05-28T00:00:00.000Z,137457
1,6.0,1060.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,84151
0,8.0,480.0,0,0.0,2,1,2016-03-28T00:00:00.000Z,76737
0,10.0,580.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,76737
0,16.0,530.0,0,0.0,2,2,2015-02-28T00:00:00.000Z,76737
0,13.0,680.0,0,0.0,4,0,2016-02-28T00:00:00.000Z,69235
0,16.0,600.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,69235
0,11.0,540.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,69235
0,7.0,750.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,69235
0,20.0,940.0,0,0.0,1,0,2015-01-28T00:00:00.000Z,69235
0,18.0,670.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,65473
0,15.0,840.0,0,0.0,1,1,2016-01-28T00:00:00.000Z,65473
1,8.0,430.0,0,0.0,1,0,2015-07-28T00:00:00.000Z,65473
0,20.0,320.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,422390
0,12.0,430.0,0,0.0,3,3,2015-11-28T00:00:00.000Z,390259
0,17.0,480.0,0,0.0,2,0,2015-03-28T00:00:00.000Z,390259
0,13.0,550.0,0,0.0,2,0,2016-04-28T00:00:00.000Z,512029
0,11.0,280.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,512029
0,7.0,630.0,0,0.0,4,0,2016-01-28T00:00:00.000Z,510291
0,7.0,1210.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,510291
0,10.0,1340.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,510291
0,14.0,700.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,501579
0,10.0,270.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,511314
0,15.0,200.0,0,0.0,4,1,2015-01-28T00:00:00.000Z,511314
1,16.0,280.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,500017
1,7.0,140.0,0,0.0,4,1,2015-09-28T00:00:00.000Z,500017
0,19.0,280.0,0,0.0,3,0,2015-07-28T00:00:00.000Z,500017
0,17.0,560.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,499885
0,15.0,570.0,0,0.0,2,1,2015-10-28T00:00:00.000Z,499885
0,8.0,600.0,0,0.0,4,0,2015-05-28T00:00:00.000Z,571616
0,14.0,440.0,0,0.0,2,1,2015-12-28T00:00:00.000Z,861048
0,7.0,730.0,0,0.0,1,0,2015-06-28T00:00:00.000Z,861048
0,19.0,250.0,0,0.0,4,1,2015-05-28T00:00:00.000Z,861048
0,14.0,270.0,0,0.0,1,0,2015-02-28T00:00:00.000Z,861048
0,6.0,580.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,861048
0,19.0,490.0,0,0.0,4,1,2015-04-28T00:00:00.000Z,1026477
0,20.0,880.0,0,0.0,3,0,2016-02-28T00:00:00.000Z,1024739
0,7.0,400.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1024739
0,5.0,1890.0,0,0.0,3,1,2015-05-28T00:00:00.000Z,548098
0,15.0,660.0,0,0.0,1,1,2016-01-28T00:00:00.000Z,857737
0,9.0,1500.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,857737
1,11.0,1740.0,0,0.0,4,1,2015-02-28T00:00:00.000Z,857737
0,11.0,310.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,856175
0,11.0,360.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,855999
0,18.0,320.0,0,0.0,4,0,2015-01-28T00:00:00.000Z,855999
0,6.0,510.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1038115
0,11.0,540.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1036498
0,6.0,540.0,0,0.0,4,0,2015-02-28T00:00:00.000Z,1036498
0,10.0,690.0,0,0.0,1,0,2015-12-28T00:00:00.000Z,1035310
0,9.0,520.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,1035310
1,19.0,1180.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,513382
0,19.0,1420.0,1,67.05,2,0,2015-11-28T00:00:00.000Z,589557
0,11.0,310.0,0,0.0,3,0,2016-04-28T00:00:00.000Z,1030437
0,11.0,420.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1030437
0,18.0,230.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1030437
0,11.0,150.0,0,0.0,4,0,2015-12-28T00:00:00.000Z,1197868
0,8.0,1290.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,589480
0,14.0,1640.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,589480
0,9.0,1750.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,589480
0,8.0,1440.0,0,0.0,4,1,2015-10-28T00:00:00.000Z,589480
0,14.0,2740.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,592846
1,10.0,2620.0,0,0.0,2,1,2015-09-28T00:00:00.000Z,592846
0,13.0,1210.0,0,0.0,2,0,2015-04-28T00:00:00.000Z,592846
0,15.0,2600.0,1,52.13,2,2,2015-03-28T00:00:00.000Z,592846
0,8.0,240.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,440463
0,17.0,420.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,1356598
0,11.0,530.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1356598
0,17.0,470.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1356598
0,11.0,320.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,1356598
0,15.0,840.0,0,0.0,2,1,2016-04-28T00:00:00.000Z,178828
0,16.0,430.0,0,0.0,3,0,2016-03-28T00:00:00.000Z,1293711
0,8.0,440.0,0,0.0,4,1,2015-11-28T00:00:00.000Z,1293711
0,5.0,440.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1293711
0,16.0,390.0,0,0.0,3,0,2015-05-28T00:00:00.000Z,1293711
0,12.0,550.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1010175
0,17.0,280.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1292842
0,9.0,410.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1292842
0,7.0,200.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1292611
0,13.0,320.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,1292611
1,7.0,1380.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,1295493
0,18.0,1800.0,0,0.0,4,0,2015-08-28T00:00:00.000Z,1295493
0,9.0,850.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,1295493
0,19.0,350.0,0,0.0,1,1,2015-08-28T00:00:00.000Z,97879
0,11.0,350.0,0,0.0,3,0,2015-08-28T00:00:00.000Z,1288827
0,5.0,1340.0,0,0.0,4,0,2015-09-28T00:00:00.000Z,1193798
1,6.0,1440.0,0,0.0,2,0,2015-08-28T00:00:00.000Z,1193798
0,8.0,1420.0,0,0.0,3,0,2015-04-28T00:00:00.000Z,1193798
0,10.0,1110.0,0,0.0,2,0,2015-11-28T00:00:00.000Z,1192797
0,14.0,140.0,0,0.0,1,0,2016-03-28T00:00:00.000Z,1190938
0,14.0,230.0,0,0.0,1,0,2015-08-28T00:00:00.000Z,1190938
0,20.0,200.0,0,0.0,2,0,2015-07-28T00:00:00.000Z,1190938
1,5.0,990.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1120208
0,8.0,760.0,0,0.0,2,0,2015-09-28T00:00:00.000Z,1120208
1,17.0,780.0,0,0.0,3,0,2015-02-28T00:00:00.000Z,1120208
0,14.0,900.0,0,0.0,2,0,2016-03-28T00:00:00.000Z,1128073
1,19.0,1020.0,0,0.0,3,0,2015-11-28T00:00:00.000Z,1128073
0,5.0,510.0,0,0.0,4,0,2015-10-28T00:00:00.000Z,1128073
0,10.0,330.0,0,0.0,2,1,2015-06-28T00:00:00.000Z,1120417
0,19.0,760.0,0,0.0,4,0,2015-07-28T00:00:00.000Z,475872
0,16.0,430.0,0,0.0,4,0,2015-04-28T00:00:00.000Z,475872
0,14.0,430.0,1,25.9,2,0,2015-03-28T00:00:00.000Z,475872
1,19.0,470.0,0,0.0,4,0,2015-06-28T00:00:00.000Z,1280995
0,6.0,550.0,0,0.0,4,0,2015-11-28T00:00:00.000Z,1276001
0,15.0,280.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1244904
0,13.0,160.0,0,0.0,2,0,2015-02-28T00:00:00.000Z,1244904
0,10.0,350.0,0,0.0,4,0,2016-04-28T00:00:00.000Z,1252362
0,10.0,300.0,0,0.0,2,0,2015-06-28T00:00:00.000Z,1252362
0,5.0,330.0,0,0.0,4,1,2016-02-28T00:00:00.000Z,1253066
0,18.0,290.0,0,0.0,1,1,2015-07-28T00:00:00.000Z,1253066
0,6.0,340.0,0,0.0,2,3,2015-08-28T00:00:00.000Z,557800
0,16.0,270.0,0,0.0,1,0,2015-05-28T00:00:00.000Z,557800
0,13.0,410.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,557338
0,19.0,200.0,0,0.0,1,0,2015-03-28T00:00:00.000Z,557338
0,14.0,500.0,0,0.0,3,0,2015-01-28T00:00:00.000Z,557338
0,19.0,850.0,0,0.0,4,0,2015-03-28T00:00:00.000Z,553433
0,18.0,1640.0,0,0.0,2,0,2016-02-28T00:00:00.000Z,167971
1,5.0,1060.0,0,0.0,2,1,2015-03-28T00:00:00.000Z,167641
0,6.0,530.0,0,0.0,2,1,2016-01-28T00:00:00.000Z,170072
0,7.0,530.0,0,0.0,4,1,2015-06-28T00:00:00.000Z,170072
0,9.0,440.0,0,0.0,4,2,2015-01-28T00:00:00.000Z,170072
0,9.0,290.0,0,0.0,4,0,2016-03-28T00:00:00.000Z,1250679
0,10.0,590.0,0,0.0,2,1,2016-02-28T00:00:00.000Z,570516
0,18.0,490.0,0,0.0,2,0,2015-05-28T00:00:00.000Z,570516
0,14.0,770.0,0,0.0,2,0,2015-01-28T00:00:00.000Z,570516
0,13.0,640.0,0,0.0,2,0,2015-12-28T00:00:00.000Z,560660
0,8.0,920.0,0,0.0,2,2,2015-08-28T00:00:00.000Z,560660
